time_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity
7.1881630859375,-0.0863879513815045,0.2185883903890848,-0.2717202611178159,0.1713494956493377,0.1057550013065338,0.0448050163686275,standing
7.208287109375,-0.1799314736060798,0.1351183722808957,0.1937736826062202,0.164269745349884,0.1583183407783508,0.0217037517577409,standing
7.22841015625,-0.2510917529784143,0.0352189051583409,0.4610626832783221,0.1197365373373031,0.1238259077072143,-0.0373318679630756,standing
7.248532958984375,-0.273703361226432,-0.044862639555335,0.5983943476945162,0.0624985881149768,0.1228867247700691,-0.1028911396861076,standing
7.268656982421875,-0.0103851273488253,0.0938379751265049,0.7445610604733228,-0.0333410054445266,0.0927380546927452,-0.1036258712410926,standing
7.288780029296875,0.2184753219360485,0.1588417776957154,0.784039084380865,-0.1356427818536758,0.0201431866735219,-0.0666175857186317,standing
7.308903076171875,0.2208595136588439,-2.9810616374e-05,0.432241077941656,-0.1707456409931183,-0.0072765136137604,-0.0451927036046981,standing
7.329027099609375,0.2324737078785896,0.0523717000111937,-0.0772451522439718,-0.0665162429213523,0.0198898036032915,0.0037014735862612,standing
7.34914990234375,0.3374877050032839,0.2073261148795485,0.1070090068668127,0.0967500060796737,-0.0012744856067001,0.0405799150466918,standing
7.36927392578125,0.4513504502223804,0.0208843825966119,0.5417956776380538,-0.0652583241462707,-0.2130575180053711,0.1067531183362007,standing
7.38939697265625,-0.0411008028037846,-0.1388736331611871,0.683532299014926,-0.2160372734069824,-0.2585881650447845,0.0666020810604095,standing
7.40952001953125,-0.2212352516360581,-0.1769929359361529,0.2590945883005857,-0.2594402134418487,-0.3348738551139831,0.0023194355890154,standing
7.429643798828125,-0.2191322149422019,-0.2694166603505611,-0.4150193095058203,-0.3017215430736542,-0.3931736052036285,-0.1055300235748291,standing
7.44976708984375,-0.3790647104840725,-0.3216615191116929,-1.3886118284493685,-0.2126670777797699,0.1412316113710403,-0.2832390069961548,standing
0.09246875,0.1765134818561375,-0.0361100087791681,0.8266273492634296,0.108048677444458,0.0825391262769699,0.1049161627888679,standing
0.112592529296875,0.1672180494401604,-0.1302466745913028,1.0880921738266944,0.0440926402807235,-0.0081395842134952,0.0293086785823106,standing
0.132715576171875,0.2067103941339999,-0.2134785000294446,1.0795283436208962,-0.115879438817501,-0.0192249342799186,-0.0232735276222229,standing
0.152838623046875,0.3084848613481968,-0.1388502522855997,0.6360486633062362,-0.2682720124721527,-0.0759438425302505,-0.0103157926350831,standing
0.172962646484375,0.3713252753384411,-0.0054758010625839,0.0689975483804941,-0.2762555778026581,-0.1095112711191177,0.0423025861382484,standing
0.19308544921875,0.3989804672442376,0.1024623033478856,-0.3079910134166479,-0.1645974963903427,-0.0827036872506141,0.0614213719964027,standing
0.213209716796875,0.2806527785055339,0.1217898118913173,-0.5560802235782146,-0.0825818926095962,-0.0549261420965194,0.0583421625196933,standing
0.23333251953125,0.1329549106366932,-0.0510860441148281,-0.8065244724333286,-0.0420924052596092,-0.0472983494400978,0.0571185797452926,standing
0.25345556640625,0.2974773643173277,0.0012143442258238,-1.143745087465644,0.0658202618360519,-0.0512524917721748,0.0788648575544357,standing
0.27357958984375,0.5656203514702618,0.3849333833217621,-1.2866922536760568,0.2676868736743927,0.0055690966546535,0.1516486406326294,standing
0.293702392578125,0.5799691217530518,0.6653858169496059,-0.8305056520015001,0.382182240486145,0.2073194086551666,0.2062707394361496,standing
0.313825439453125,0.3947174760375171,0.6579284866809845,-0.1092851351052522,0.316903680562973,0.450350821018219,0.250980794429779,standing
0.333949462890625,0.271744884102419,0.4139358981832862,0.533865469160676,0.1356114149093628,0.5094040632247925,0.2739930152893066,standing
0.354072509765625,0.1622103773459792,0.1804535977840423,0.9005752135276794,-0.0019567834679037,0.3195452392101288,0.2632315754890442,standing
0.374195556640625,0.2030540635835379,-0.0321995573371648,0.8823808006674051,-0.0505517236888408,0.114835575222969,0.2245156019926071,standing
0.3943193359375,0.1532468072328716,-0.0712657855734229,0.8438543783962726,-0.0862108096480369,-0.0088150203227996,0.1866866648197174,standing
0.4144423828125,0.0897681684043258,-0.1331660691693425,0.6118979723900556,-0.1104952320456504,0.0014564963057637,0.16093710064888,standing
0.4345654296875,0.0692371292900294,-0.1870934741899371,0.3470966968804597,-0.1313323378562927,0.0417877361178398,0.1302741765975952,standing
0.454689453125,0.1460197055235505,-0.1308586690098047,0.089262922295928,-0.1775580048561096,0.0177295058965683,0.1720546036958694,standing
0.474812744140625,-0.0501012708611786,-0.2267167517870664,-0.2622387315452099,-0.1953883916139602,-0.0780739784240722,0.1968283206224441,standing
0.494935546875,-0.3190508251566439,-0.3414230351582169,-0.6133464176326989,-0.1658032834529876,-0.1712991595268249,0.1696593165397644,standing
0.515059814453125,-0.5269963140435516,-0.2747162280634045,-0.9253682940006256,-0.0862129405140876,-0.1410825103521347,0.1515451818704605,standing
0.535182861328125,-0.6908353885699063,-0.0369362304702401,-0.9689783031463622,0.0036728698760271,-6.36894255876e-05,0.1280613988637924,standing
0.5553056640625,-0.7147138384159654,0.1039428972944617,-0.7536065367162227,0.0819293111562728,0.1739486455917358,0.1098687201738357,standing
0.57543017578125,-0.578820609305054,0.1124319086983799,-0.1824146687239408,0.1146126464009285,0.2908343970775604,0.0800039991736412,standing
0.595552978515625,-0.4893753892447799,-0.0106663554430007,0.3832932148993015,0.0798268318176269,0.273371547460556,0.0169493854045867,standing
0.615677001953125,-0.318564941335842,-0.0976955273374915,0.6156605397939682,0.0403110310435295,0.2007693350315094,-0.0129099292680621,standing
0.635800048828125,0.0073754972040653,0.0193900523856282,0.8783025914430618,-0.0013115803012624,0.2112803906202316,-0.0249013602733612,standing
0.6559228515625,0.2479252517715096,0.1787950169220566,1.1082008958756924,-0.0891137048602104,0.1899970173835754,-0.0218747705221176,standing
0.676046875,0.5074256443940103,0.0901128171235323,1.2010422611802816,-0.2105549573898315,0.0836782529950141,0.003813563613221,standing
0.696169921875,0.5643981892641633,-0.1386506380602717,0.7872124537199735,-0.2978315949440002,-0.1033751145005226,0.0264289546757936,standing
0.71629296875,0.5658375013522804,-0.27331659039855,0.0719125590443611,-0.3101594150066376,-0.2475651651620865,0.017980046570301,standing
0.7364169921875,0.4938621792700141,-0.3312850875034928,-0.6753402247309684,-0.2677285969257355,-0.2421387135982513,0.0237801447510719,standing
0.756539794921875,0.3284073401100933,-0.3376046459138393,-1.1485334907859563,-0.1753121614456176,-0.0953222215175628,0.0197657272219657,standing
0.7766630859375,0.2509134738020598,-0.1930219874560833,-1.326453770700097,-0.089900828897953,-0.0094791520386934,0.0456641539931297,standing
0.796786865234375,0.2275309907793998,-0.1033598367094993,-1.3995920721471309,-0.0060618603602051,0.0310741327702999,0.1045666188001632,standing
0.816909912109375,-0.029051030178368,-0.0383861370176076,-1.22006844868958,0.0962589979171752,0.1033767312765121,0.1171271055936813,standing
0.837032958984375,-0.2440167000256478,-0.0768137750893831,-0.9484311896800994,0.2167598307132721,0.1387238055467605,0.0859109237790107,standing
0.857156982421875,-0.3065744976822286,-0.0311512173280119,-0.3421200775116682,0.2763532698154449,0.1942555457353592,0.059286955744028,standing
0.877280029296875,-0.3469287929676473,0.0681412238121032,0.3207733381003141,0.2197549641132354,0.2162542641162872,0.0166168827563524,standing
0.89740283203125,-0.2882239444121718,0.0540881485402584,0.7360130123585462,0.0935910567641258,0.1249006614089012,-0.0078077036887407,standing
0.91752685546875,-0.100936847346276,0.0864452345266938,0.7847457713454962,0.0110350493341684,-0.0152020789682865,0.0088266506791114,standing
0.93764990234375,0.0053641573816537,0.2404986089020967,0.635856940126419,0.0114925540983676,-0.1208265721797943,0.0347088612616062,standing
0.957772705078125,-0.1202919014837592,0.2245800320193171,0.4651502448529004,0.0344348363578319,-0.0878535583615303,0.0160009879618883,standing
0.97789697265625,-0.3506454023379832,0.0423269835978746,0.3108896574676036,0.0024553684052079,-0.0238188561052083,-0.0186801049858331,standing
0.99802001953125,-0.2405172405373305,-0.0004831073418259,0.0473930348157882,-0.0552547313272953,-0.0442696250975132,-0.0454760193824768,standing
1.01814404296875,-0.1822601357493549,0.1177557340696454,0.0207189629018306,-0.070895679295063,-0.021298199892044,-0.0583507418632507,standing
1.03826708984375,-0.2298078496702015,0.0528439936980605,-0.1564542980372905,-0.0677203238010406,0.0188877414911985,-0.1033312454819679,standing
1.05839013671875,-0.1865786565355956,0.0197822665736079,-0.2721656667977571,-0.0354481898248195,0.0334924608469009,-0.1432604193687439,standing
1.078513916015625,-0.0487953758943825,0.1644353599190711,-0.3428530679613352,-0.0037440166343003,0.0164767820388078,-0.1499016135931015,standing
1.098636962890625,0.0813000536579638,0.3322445801854133,-0.2446522214502096,0.0292423870414495,0.0580187812447547,-0.1126331016421318,standing
1.118760009765625,0.019819383713603,0.3391580128356814,-0.0592851326614618,0.0297798030078411,0.0992628931999206,-0.1120056062936782,standing
1.1388837890625,-0.0343243674714118,0.13492372649163,0.0741904408484697,0.0017128521576523,0.1040317267179489,-0.1339811235666275,standing
1.159007080078125,0.0110668260026723,0.0295168941244482,0.0458002126663923,-0.0047511314041912,0.1418796181678772,-0.1348626017570495,standing
1.1791298828125,-0.1025735086373984,0.1586453783407807,-0.0787707543760538,0.0366217270493507,0.1693082898855209,-0.1330022364854812,standing
1.19925390625,-0.1295493399769067,0.163497494547069,-0.016357845082879,0.0685203224420547,0.1737467795610427,-0.1194103956222534,standing
1.219376953125,0.0241905114699155,0.0469666260972619,0.1918190414071083,0.0351419448852539,0.145863190293312,-0.0802211239933967,standing
1.2395,0.0563316531507298,0.0280988440200686,0.2820078463762998,-0.0172979887574911,-0.0209253616631031,-0.033826895058155,standing
1.2596240234375,-0.0962407254192978,-0.134742816966772,0.1040431427985429,-0.0352506376802921,-0.1761525571346283,-0.0124127315357327,standing
1.279746826171875,-0.3206041190132498,-0.2760308177933097,-0.1104126778304576,0.0070361522957682,-0.209360733628273,-0.0703961700201034,standing
1.299869873046875,-0.4127320022862404,-0.27409984973073,-0.2911433389902114,0.0447812788188457,-0.1229547038674354,-0.1191247031092643,standing
1.319993896484375,-0.3095283790517598,-0.2037967717096209,-0.3889420344412326,0.0734135881066322,-0.0917462110519409,-0.1263407170772552,standing
1.34011669921875,-0.1567768810551613,-0.1238946752160787,-0.3387257588982582,0.0990141406655311,-0.0729110315442085,-0.1273691058158874,standing
1.3602412109375,-0.1013136447694152,0.0052098436027765,-0.0719178197413683,0.0827468931674957,0.0057654315605759,-0.1328592896461486,standing
1.38036376953125,0.0076793755214661,0.1147080369368195,0.0820271258234977,0.0458333119750022,0.0325842052698135,-0.1318778246641159,standing
1.40048681640625,0.2240211560275405,0.1165241464480757,0.2188309669733047,0.0481350533664226,-0.0076263933442533,-0.1094297617673873,standing
1.420611083984375,0.1637150097552686,-0.0214411396965384,0.1610696828782558,0.0906655341386795,-0.0341244600713253,-0.1402972340583801,standing
1.44073388671875,0.0070334057681262,-0.1728051288574933,0.1912315969079732,0.0657417699694633,0.0188811738044023,-0.2098179012537002,standing
1.460857177734375,0.0176916509699076,-0.1427738554701209,0.2262789448916912,0.001418653409928,0.0467667505145072,-0.2408341020345688,standing
1.48098095703125,0.2261228410145267,-0.0252671277254819,0.2165899100482463,-0.0548826605081558,0.0282387230545282,-0.2337500602006912,standing
1.501103759765625,0.50232404693868,0.1249734103634953,0.1020908396869897,-0.0667655542492866,-0.0165365003049373,-0.1706138998270034,standing
1.52122705078125,0.5846416436087339,0.1947328830271959,-0.0007213000118732,-0.0418653972446918,-0.0810459554195404,-0.1039657145738601,standing
1.541350830078125,0.4470138457901775,0.05810410618335,-0.1583750369668007,-0.0056049800477921,-0.098749816417694,-0.0769105330109596,standing
1.56147412109375,0.194810222579725,-0.0332794615283608,-0.1721107168525457,0.0134433191269636,-0.0679561644792556,-0.0899760723114013,standing
1.581596923828125,0.1768974396724253,-0.0125613754093647,-0.1645738916069269,0.0094882175326347,-0.0747534707188606,-0.0774874836206436,standing
1.601720947265625,0.2088635901125148,0.0166270174130797,-0.2844891417980194,0.0025224802084267,-0.0802800059318542,-0.0432411059737205,standing
1.621843994140625,0.0993952439274638,0.0317111892983317,-0.2649386381536722,0.014884715899825,0.008058151230216,-0.0295534841716289,standing
1.641966796875,-0.0624496245743706,0.0673582567408681,-0.0767716895133256,0.0487444922327995,0.0772138983011245,-0.0446449741721153,standing
1.662091064453125,0.0559167522069066,0.058777475400269,0.1951011318176984,0.0651815682649612,0.0434796959161758,-0.0555566176772117,standing
1.6822138671875,0.0454646971017122,0.0977490110903978,0.4488175342112779,0.0039350474253296,-0.0147627163678407,-0.0482856817543506,standing
1.7023369140625,-0.0540727317754179,0.0098833883717656,0.5957791967600584,-0.0801068022847175,-0.047477401793003,-0.0791328400373458,standing
1.7224609375,-0.0081978464376181,-0.0651692222639918,0.4864502225130796,-0.1275279968976974,-0.0971522480249404,-0.120946355164051,standing
1.742583740234375,0.2141450376467779,0.0334872590601444,0.3330529739588498,-0.146905317902565,-0.0839917957782745,-0.0873076096177101,standing
1.762707763671875,0.2322641202485188,0.1383425950244069,0.2571966457247734,-0.1535607725381851,-0.0012920056469738,-0.0643421411514282,standing
1.782830810546875,0.2233155285088345,0.0404690807715058,0.1909364133536815,-0.1633344888687133,0.0037489449605345,-0.0385109558701515,standing
1.80295361328125,0.3019935265675187,-0.088399291203916,-0.0231494049191474,-0.1435826122760772,-0.1033431515097618,-0.0095117976889014,standing
1.823077880859375,0.209469848909974,-0.1898845662131905,-0.3322007410436868,-0.092437706887722,-0.1330505162477493,-0.0013965973630547,standing
1.84320068359375,0.1012679059315472,-0.1877186203509569,-0.4689607430517673,-0.0520758628845214,-0.033697172999382,0.000846613314934,standing
1.863323974609375,0.0412471524719148,-0.2215560080230235,-0.5020844294965267,-0.0449065826833248,0.0285968892276287,0.0010802993783727,standing
1.883447998046875,-0.0105304541036486,-0.2946864184245467,-0.5210498267292976,-0.0333447307348251,0.012793218716979,-0.0025835705455392,standing
1.903571044921875,-0.0300362052908167,-0.3385819665133953,-0.5508639502346515,0.0013619370292872,-0.0047734538093209,-0.0169255565851926,standing
1.92369384765625,0.0128617465954273,-0.1821007804691791,-0.4640495901346206,0.0449073128402233,-0.0011740843765437,-0.0148375397548079,standing
1.94381787109375,0.0336917686562985,-0.0341018838271498,-0.3672556878119707,0.0651787668466568,0.0265356320887804,-0.010695950128138,standing
1.96394091796875,0.0184075076216831,-0.0236348503485322,-0.1386094292670488,0.0512029081583023,0.09784946590662,-0.0214851964265108,standing
1.98406396484375,-0.058470784071274,-0.05972673894912,0.0524029719322919,0.0397155620157718,0.1283183693885803,-0.0569790750741958,standing
2.00418798828125,0.0363441463286057,-0.0305365925610065,0.3492313708215951,0.0379542559385299,0.1196705251932144,-0.0698318257927894,standing
2.02431103515625,0.2156499988496303,0.103472357173264,0.5536556267797946,0.0113910473883152,0.0510018542408943,-0.0515551045536994,standing
2.044433837890625,0.4117889127498492,0.1441287772104144,0.7071013906508684,-0.0481700710952281,-0.0376735404133796,-0.0163100026547908,standing
2.064557861328125,0.4443447727113962,0.136689859381318,0.5648994898498058,-0.0984893962740898,-0.1216564700007438,0.0231194552034139,standing
2.084680908203125,0.3788958932558074,0.0979281670495867,0.2424690321922302,-0.0856780037283897,-0.1518543809652328,0.0484426096081733,standing
2.104804931640625,0.2685148892052471,0.1164326687723398,-0.068175126081705,-0.0508275181055069,-0.0804844200611114,0.0547829568386077,standing
2.124927978515625,0.2034874134995043,0.0700555330008268,-0.1853027913808822,-0.0642807483673095,-0.0233891680836677,0.0575603693723678,standing
2.14505078125,0.1360746500924229,-0.0720379389896988,-0.2766869436144828,-0.0926052331924438,-0.0237589050084352,0.0573914125561714,standing
2.1651748046875,0.09020560997352,-0.0879775586605072,-0.4985223531007766,-0.0546816624701023,-0.0565866529941558,0.0569977536797523,standing
2.1852978515625,0.1217823592372238,-0.0415142059102654,-0.6187152511894702,0.0251736640930175,-0.0047030709683895,0.0538003146648407,standing
2.2054208984375,0.1345552585054188,0.0151239193737506,-0.5226707059293985,0.0687019675970077,0.0295576974749565,0.0600036159157753,standing
2.225544677734375,0.145881246900931,0.0228606511056423,-0.3305751856684684,0.0625388845801353,0.0811295509338378,0.0776044502854347,standing
2.245667724609375,0.0514039509575814,0.0331102424412965,-0.0559796613752841,0.0421885587275028,0.1167143210768699,0.0739106088876724,standing
2.265790771484375,0.0218729187099263,-0.0328773104682564,0.2549626030623912,0.0271030720323324,0.1163370162248611,0.0699906125664711,standing
2.285914794921875,0.0871085938062518,-0.056933016577363,0.5179191274881363,0.0068005425855517,0.033532790839672,0.0619690120220184,standing
2.306037841796875,0.1167705954898148,-0.0933288565605878,0.6209937175154686,-0.0456818155944347,-0.0295819360762834,0.0568799600005149,standing
2.326160888671875,0.0693808486096561,-0.1652072210744023,0.4462877234727144,-0.0973608046770095,-0.0894723460078239,0.0451927296817302,standing
2.34628515625,0.1119295851994305,-0.141686352494359,0.1079138467520475,-0.1042917594313621,-0.0562607124447822,0.0502941682934761,standing
2.366407958984375,0.1575377824250608,-0.0418792398303747,-0.1653811163365841,-0.0618297159671783,-0.0225334577262401,0.065780721604824,standing
2.386531005859375,0.2332780830640345,-0.0318988208249211,-0.2707078692048787,-0.0208519641309976,-0.0281270816922187,0.1012570932507515,standing
2.406655029296875,0.1762750699903816,-0.0899880217000842,-0.3603653437763452,-0.0248807799071073,-0.0795121788978576,0.1111683622002601,standing
2.42677783203125,0.0081909052401781,-0.1555439051941037,-0.433412459808588,-0.0449469909071922,-0.0904409140348434,0.1154449731111526,standing
2.44690087890625,0.0971374550633132,-0.0234662157833576,-0.5238648841500282,-0.0150507595390081,-0.1552680730819702,0.1224408075213432,standing
2.46702490234375,-0.1385286191157996,-0.1461880478277802,-0.7723112371861934,0.0635289028286933,-0.1419620960950851,0.1020160242915153,standing
2.48714794921875,-0.2585227066967636,-0.061854690888524,-0.6411860261946917,0.1309328228235244,0.0585450828075408,0.041934885084629,standing
2.50727197265625,-0.3440207965664565,0.125507371109724,-0.2235404598385095,0.1370957642793655,0.2267050445079803,-0.0040425881743431,standing
2.527394775390625,-0.0710489279523491,0.1187961830332875,0.2091629749178886,0.1115977689623832,0.1892970353364944,-0.0001832926645874,standing
2.547518310546875,0.1448765999030321,0.1446165607273578,0.5542062463998795,0.079737015068531,0.0404532253742218,0.0137440972030162,standing
2.56764208984375,0.171995054583624,0.1914230278268456,0.7380676068007945,0.036896888166666,-0.0188915953040123,0.0174351781606674,standing
2.587764892578125,0.0734103963866829,0.12805121037364,0.736572984328866,-0.020402155816555,-0.0031413040123879,-0.0060296831652522,standing
2.60788818359375,0.1805420067198574,0.1058317797809839,0.5433890843093395,-0.0633188560605049,0.0157264228910207,0.0132671743631362,standing
2.628011962890625,0.2111116978328674,0.2271121808454394,0.371207055786252,-0.0786819607019424,-0.0449739694595336,0.0596251636743545,standing
2.64813525390625,0.0906150675572455,0.0962602338373661,0.2087976487368345,-0.0780732557177543,-0.0806982666254043,0.0681927725672721,standing
2.668258056640625,-0.0487789362162351,-0.0957899859771132,-0.0669347706317901,-0.0690260306000709,-0.1241952553391456,0.0498849637806415,standing
2.6883818359375,-0.0820199654303491,-0.1301113577738404,-0.3732862001478672,-0.0505842790007591,-0.0919150561094284,0.0258489344269037,standing
2.708505126953125,-0.1388726102478802,-0.048960138002038,-0.464382767611742,-0.0296400096267461,0.0202111266553401,0.0038180290721356,standing
2.7286279296875,-0.0365437240213155,0.0011260814204812,-0.4179699760049581,-0.0022354160901159,0.0882525220513343,0.0080811381340026,standing
2.748751953125,0.0946196270234882,-0.0197775903984904,-0.1830050358325242,0.0175707377493381,0.0828941315412521,0.0044232555665075,standing
2.768875,0.1544527489565312,-0.0239528302565217,0.0253074597358703,0.0083624180406332,0.0400357879698276,0.0104253785684704,standing
2.788997802734375,0.1682064759556204,-0.0016021744996309,0.179995332622528,-0.0230875946581363,-0.0231864713132381,0.0236801654100418,standing
2.8091220703125,0.1678293862715363,-0.0446171403616666,0.1144897180110216,-0.0273159332573413,-0.059013444930315,0.0306580998003482,standing
2.829244873046875,0.1291325758695602,-0.0085346041113138,0.1215565876573324,-0.0079210381954908,-0.0352732017636299,0.0233626998960971,standing
2.849368896484375,0.1067194493357092,0.0066007134392857,0.0978290905892848,-0.0122646950185298,-0.0140074444934725,0.024373073130846,standing
2.869491943359375,0.0512234798241406,-0.0935568200975656,0.1371621530681848,-0.0545216277241706,0.0016716513782739,0.0188125148415565,standing
2.88961474609375,0.0374076473742723,-0.1559036784172058,0.0203407772392034,-0.0725554674863815,-0.0389348976314067,0.0131558394059538,standing
2.909739013671875,0.1331256640937179,-0.1084317331463098,-0.1921931354165077,-0.0359509028494358,-0.0650971084833145,0.0209117941558361,standing
2.92986181640625,0.1313763362083584,-0.0270601486220955,-0.3173047852069139,0.0200846549123525,-0.061123676598072,0.0366245061159133,standing
2.949985107421875,0.0955164297327399,-0.0699722386315464,-0.2887012065351009,0.0368356853723526,-0.0260817427188158,0.0222530700266361,standing
2.970109130859375,0.0055482087116688,-0.1464198107570409,-0.213597157973051,0.0083738304674625,0.0074841752648353,0.0015326293651014,standing
2.990232177734375,0.0112280809789896,-0.0620844079911708,-0.2738847456753254,0.0088052647188305,-0.0017212457023561,0.0072382926009595,standing
3.010355224609375,0.020404051733762,0.034683483107388,-0.3078302698969841,0.0633028969168663,0.0065114423632621,0.0045976918190717,standing
3.03047900390625,-0.0349978828188031,0.084529464033246,-0.2578507257193327,0.1086862832307815,0.002739162184298,-0.0101404599845409,standing
3.05060205078125,-0.0203074594914913,0.0939969650804996,0.0255687410205602,0.0812024399638176,0.0574696771800518,-0.0197599586099386,standing
3.07072509765625,-0.0153128660745918,0.1726020075008273,0.2970984480023383,0.0169482249766588,0.1017935425043106,-0.0238686464726924,standing
3.09084912109375,0.0517764375317841,0.1576905618339777,0.5125386034935713,-0.0188617836683988,0.0904741287231445,-0.0226992070674896,standing
3.11097216796875,0.0705406131040304,0.1160904312059283,0.6456038426369428,-0.0397117100656032,-0.0131564475595951,-0.0194945465773344,standing
3.131094970703125,0.1881754242077469,0.0832499456167221,0.6263011762738228,-0.0702848881483078,-0.1046077162027359,-0.0053732926025986,standing
3.151218994140625,0.1620650505911559,0.1040419737547636,0.4029378265678882,-0.1184298992156982,-0.142559066414833,0.0144707830622792,standing
3.171342041015625,0.0808281983625143,-0.0110378191038966,-0.050301031216979,-0.1200508251786232,-0.1007734984159469,0.00988260935992,standing
3.19146484375,0.0269126299101859,-0.0487856582179665,-0.4039905504912138,-0.0745584145188331,-0.0196375083178281,0.003834658069536,standing
3.2115888671875,0.0723328302830457,-0.0745224492818117,-0.5564940650761128,-0.0246272888034582,0.0037623504176735,0.010398575104773,standing
3.2317119140625,0.0762738960590213,-0.1385202896788716,-0.5338403347194195,0.0107351103797554,-0.0004773130640387,0.0204940512776374,standing
3.2518359375,0.0426294006105512,-0.2002636291474104,-0.5096878902375698,0.0379011891782283,-0.0112230200320482,0.0078772343695163,standing
3.271958984375,-0.0058978989321738,-0.156927176246047,-0.4419856423646211,0.0524999089539051,0.010868078097701,0.0025653082411736,standing
3.29208203125,-0.0021056670423597,-0.0901911430567502,-0.3881944309443235,0.0713460445404052,0.0528767816722393,-0.0099974162876605,standing
3.312205810546875,-0.0740083622798323,-0.055021337737143,-0.2429547698825597,0.0826518312096595,0.0955377221107482,-0.0320292934775352,standing
3.332328857421875,-0.0709474403392523,-0.0329015681266784,0.044196869122982,0.0803493708372116,0.1061807498335838,-0.0484783723950386,standing
3.352451904296875,0.0762448891602456,0.0690726594433188,0.331922508624196,0.0599211007356643,0.0550260134041309,-0.0398287698626518,standing
3.372575927734375,0.1708339018497616,0.2110118176549673,0.5207289242118597,0.0396901592612266,0.0086609683930873,-0.0082934973761439,standing
3.39269921875,0.0739512252651155,0.1395391113325953,0.6556184561729431,0.01033247821033,0.000615382567048,-0.02028738707304,standing
3.412822021484375,-0.0223124426383525,0.0458612952038645,0.705311584624648,-0.0508444942533969,-0.0354656875133514,-0.0546951591968536,standing
3.4329462890625,0.148531834474951,0.0041021746218204,0.4328425509661436,-0.1038355454802513,-0.0762043297290802,-0.0429910980165004,standing
3.453069091796875,0.1758529721207916,0.1407411805987358,0.1760948180526494,-0.1295015662908554,-0.0479429811239242,-0.0150525830686092,standing
3.473192138671875,0.1391716662596911,0.0927238764047622,-0.1018102691799402,-0.1001864820718765,-0.0681290924549102,0.0111187398433685,standing
3.493316162109375,0.121073334185034,-0.0800540721848607,-0.5250017792254686,-0.0208487026393413,-0.139405220746994,0.0131677277386188,standing
3.51343896484375,-0.022597177863866,-0.1579527199015021,-0.6827607301205396,0.0326300896704196,-0.0713452398777008,-0.0009370308835059,standing
3.533563232421875,-0.1743412523835897,-0.1720800294533371,-0.6001917525053024,0.0205946657806634,0.0466449260711669,-0.0311720725148916,standing
3.55368603515625,-0.212611507936567,-0.2318456391081214,-0.5247071801930666,0.0139062693342566,0.0686828196048736,-0.0517971068620681,standing
3.57380908203125,-0.2237519836973398,-0.2303016245365142,-0.4903144967257976,0.0420868285000324,0.0602737367153167,-0.0735588893294334,standing
3.59393310546875,-0.2707861951380968,-0.1435293500125408,-0.4899778121173381,0.098699077963829,0.0666761547327041,-0.0973104685544967,standing
3.614055908203125,-0.2517968325078487,-0.0371577642664313,-0.3343050198465585,0.1445389240980148,0.1414820551872253,-0.1232543438673019,standing
3.634178955078125,-0.2593686560016125,0.1117076860770583,-0.0598427665442228,0.1508787274360656,0.1846173554658889,-0.1380411088466644,standing
3.654302978515625,-0.1617267585474997,0.1822887042567133,0.239198047697544,0.1477448344230651,0.1421795338392257,-0.1411585062742233,standing
3.67442578125,-0.0729901982132345,0.2626440974757075,0.6487187597870826,0.1012366414070129,0.0908855348825454,-0.1509863883256912,standing
3.694549072265625,-0.0376073711974546,0.244918178910017,0.8635843302607535,0.0136117776855826,0.0150122512131929,-0.1657151877880096,standing
3.714673095703125,0.0594048500509932,0.2435600422993302,0.8260282143265009,-0.0893122628331184,-0.0555963143706321,-0.160449132323265,standing
3.73479638671875,0.1548496758522465,0.2414814824596047,0.4843897828519344,-0.109908327460289,-0.1154497265815734,-0.1350931823253631,standing
3.754919189453125,0.241960900007002,0.285789703002572,-0.0525900189369916,-0.0520417504012584,-0.0831064730882644,-0.0828216671943664,standing
3.77504296875,0.1330839438438415,0.2392117839619517,-0.2378524783074855,-0.0109682269394397,-0.0179069936275482,-0.0604107603430748,standing
3.795166259765625,-0.008446670099534,-0.0112599374219775,-0.0975122797250747,-0.0473206453025341,-0.0064346860162913,-0.0797427520155906,standing
3.8152890625,-0.0454588884154334,-0.2652095640495419,-0.299963774305582,-0.0774240866303443,-0.0511829555034637,-0.0831929594278335,standing
3.8354130859375,-0.0203641215821728,-0.244565712210536,-0.4735480708420276,-0.0409037806093692,-0.03305085003376,-0.0778038501739502,standing
3.8555361328125,-0.0655138344505801,-0.1465177181735634,-0.4066261596918106,0.0350663103163242,0.02738100849092,-0.0874832943081855,standing
3.875659912109375,-0.1121258018912747,-0.2038333043277263,-0.1362263335227966,0.0798225030303001,0.062464453279972,-0.1096463873982429,standing
3.895783203125,-0.0622933015014976,-0.2698769713386893,0.228446352058649,0.0474837645888328,0.0324562825262546,-0.1399795413017273,standing
3.915906005859375,0.0536798965329304,-0.2316679444536566,0.4139309297472238,-0.0159970354288816,0.0255310852080583,-0.1494925171136856,standing
3.936030029296875,0.1864403440434485,-0.1474129134476184,0.4114490498036146,-0.0540151260793209,0.0288392342627048,-0.1529561430215835,standing
3.956153076171875,0.2650553598685189,-0.152007255500555,0.3431336384683847,-0.0803661346435546,0.025660840794444,-0.1466310322284698,standing
